,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
2026,3wise_16.txt,8,6,1014,294,41,16,1055,310,1,8,81,34,196,53,277,87,12,8,3,4,rndWalk,True,-3.7804878048780486,0.9201183431952663,0.7193548387096774,0.7374407582938389,-2.3125
2027,3wise_16.txt,8,6,1014,294,48,17,1062,311,1,8,68,27,163,41,231,68,8,8,5,2,rndWalk,True,-2.3958333333333335,0.9329388560157791,0.7813504823151125,0.7824858757062148,-1.4117647058823528
2028,3wise_16.txt,8,6,1014,294,39,12,1053,306,1,8,71,32,206,54,277,86,12,8,3,4,rndWalk,True,-4.282051282051282,0.9299802761341223,0.7189542483660131,0.7369420702754036,-3.5
2029,3wise_16.txt,8,6,1014,294,47,15,1061,309,1,8,66,29,168,48,234,77,10,8,4,3,rndWalk,True,-2.574468085106383,0.9349112426035503,0.7508090614886731,0.7794533459000943,-2.2
2030,3wise_16.txt,8,6,1014,294,50,14,1064,308,1,8,66,30,205,53,271,83,12,8,3,4,rndWalk,True,-3.0999999999999996,0.9349112426035503,0.7305194805194806,0.7453007518796992,-2.7857142857142856
2031,3wise_17.txt,8,6,1014,294,42,16,1056,310,1,8,81,35,217,59,298,94,12,8,3,4,rndWalk,True,-4.166666666666667,0.9201183431952663,0.6967741935483871,0.7178030303030303,-2.6875
2032,3wise_17.txt,8,6,1014,294,46,13,1060,307,1,8,119,41,206,49,325,90,10,8,4,3,rndWalk,True,-3.4782608695652177,0.8826429980276134,0.7068403908794788,0.6933962264150944,-2.769230769230769
2033,3wise_17.txt,8,6,1014,294,46,16,1060,310,1,8,53,25,166,44,219,69,10,8,4,3,rndWalk,True,-2.608695652173913,0.9477317554240631,0.7774193548387096,0.7933962264150943,-1.75
2034,3wise_17.txt,8,6,1014,294,50,17,1064,311,1,8,86,36,210,50,296,86,12,8,3,4,rndWalk,True,-3.2,0.9151873767258383,0.7234726688102894,0.7218045112781954,-1.9411764705882355
2035,3wise_17.txt,8,6,1014,294,46,17,1060,311,1,8,58,27,198,51,256,78,10,8,4,3,rndWalk,True,-3.304347826086956,0.9428007889546351,0.7491961414790997,0.7584905660377359,-2.0
2036,3wise_18.txt,18,8,4424,1160,50,18,4474,1178,1,18,115,49,247,72,362,121,14,12,5,4,rndWalk,True,-3.9400000000000004,0.974005424954792,0.8972835314091681,0.9190880643719267,-3.0
2037,3wise_18.txt,18,8,4424,1160,48,16,4472,1176,1,18,151,63,254,68,405,131,16,12,4,5,rndWalk,True,-4.291666666666667,0.965867992766727,0.8886054421768708,0.9094364937388193,-3.25
2038,3wise_18.txt,18,8,4424,1160,44,17,4468,1177,1,18,199,80,372,104,571,184,18,18,3,6,rndWalk,True,-7.454545454545455,0.9550180831826401,0.8436703483432455,0.8722023276633841,-5.117647058823529
2039,3wise_18.txt,18,8,4424,1160,45,17,4469,1177,1,18,185,72,308,87,493,159,16,18,4,5,rndWalk,True,-5.844444444444444,0.9581826401446655,0.8649107901444351,0.889684493175207,-4.117647058823529
2040,3wise_18.txt,18,8,4424,1160,50,19,4474,1179,1,18,117,50,256,70,373,120,14,12,5,4,rndWalk,True,-4.12,0.9735533453887885,0.8982188295165394,0.916629414394278,-2.6842105263157894
2041,3wise_19.txt,12,7,2163,595,44,16,2207,611,1,12,125,52,249,76,374,128,13,12,4,4,rndWalk,True,-4.659090909090909,0.9422098936662043,0.79050736497545,0.8305391934753058,-3.75
2042,3wise_19.txt,12,7,2163,595,45,14,2208,609,1,12,162,60,256,69,418,129,15,12,3,5,rndWalk,True,-4.688888888888889,0.9251040221914009,0.7881773399014779,0.8106884057971014,-3.928571428571429
2043,3wise_19.txt,12,7,2163,595,50,15,2213,610,1,12,130,52,250,66,380,118,13,12,4,4,rndWalk,True,-4.0,0.9398982894128525,0.8065573770491803,0.8282873926796204,-3.4000000000000004
2044,3wise_19.txt,12,7,2163,595,50,15,2213,610,1,12,72,33,207,59,279,92,11,8,5,3,rndWalk,True,-3.1399999999999997,0.9667128987517337,0.8491803278688524,0.8739267962042476,-2.933333333333333
2045,3wise_19.txt,12,7,2163,595,42,19,2205,614,1,12,100,43,191,56,291,99,11,12,5,3,rndWalk,True,-3.5476190476190474,0.9537679149329634,0.8387622149837134,0.8680272108843538,-1.9473684210526314
2046,3wise_20.txt,112,13,151775,18941,50,21,151825,18962,1,112,45,28,223,63,268,91,13,4,13,1,rndWalk,True,-3.46,0.9997035084829518,0.9952009281721338,0.9982348098139305,-2.0
2047,3wise_20.txt,112,13,151775,18941,47,16,151822,18957,1,112,74,37,271,77,345,114,15,6,12,2,rndWalk,True,-4.76595744680851,0.9995124361719651,0.993986390251622,0.9977276020603074,-3.8125
2048,3wise_20.txt,112,13,151775,18941,49,16,151824,18957,1,112,85,41,250,70,335,111,15,6,12,2,rndWalk,True,-4.1020408163265305,0.9994399604677977,0.9941446431397373,0.9977934977342185,-3.375
2049,3wise_20.txt,112,13,151775,18941,48,15,151823,18956,1,112,45,28,193,55,238,83,13,4,13,1,rndWalk,True,-3.020833333333333,0.9997035084829518,0.9956214391221777,0.9984323850799944,-2.6666666666666665
2050,3wise_20.txt,112,13,151775,18941,50,18,151825,18959,1,112,180,67,368,97,548,164,19,8,10,4,rndWalk,True,-6.36,0.9988140339318069,0.9913497547338994,0.9963905812613206,-4.388888888888889
2051,4wise_1.txt,16,7,3143,791,49,17,3192,808,1,16,165,63,287,79,452,142,15,16,3,5,rndWalk,True,-4.857142857142857,0.9475023862551702,0.8242574257425743,0.8583959899749374,-3.647058823529412
2052,4wise_1.txt,16,7,3143,791,48,14,3191,805,1,16,169,62,254,66,423,128,13,16,4,4,rndWalk,True,-4.291666666666667,0.9462297168310532,0.8409937888198757,0.8674396740833594,-3.7142857142857144
2053,4wise_1.txt,16,7,3143,791,48,12,3191,803,1,16,172,65,239,64,411,129,15,16,3,5,rndWalk,True,-3.979166666666667,0.9452752147629653,0.8393524283935243,0.8712002507051081,-4.333333333333333
2054,4wise_1.txt,16,7,3143,791,49,18,3192,809,1,16,194,71,300,76,494,147,15,16,3,5,rndWalk,True,-5.122448979591836,0.9382755329303214,0.8182941903584673,0.8452380952380952,-3.2222222222222223
2055,4wise_1.txt,16,7,3143,791,42,18,3185,809,1,16,142,54,265,78,407,132,13,16,4,4,rndWalk,True,-5.309523809523809,0.9548202354438434,0.8368355995055624,0.8722135007849293,-3.333333333333333
2056,4wise_2.txt,56,15,78315,12615,48,19,78363,12634,1,56,150,66,355,90,505,156,21,24,12,4,rndWalk,True,-6.395833333333333,0.9980846581114728,0.9876523666297293,0.9935556321223026,-3.7368421052631575
2057,4wise_2.txt,56,15,78315,12615,49,19,78364,12634,1,56,57,34,240,64,297,98,15,16,15,1,rndWalk,True,-3.8979591836734695,0.9992721700823597,0.9922431533955992,0.9962099943851769,-2.3684210526315788
2058,4wise_2.txt,56,15,78315,12615,50,18,78365,12633,1,56,106,51,359,91,465,142,19,24,13,3,rndWalk,True,-6.18,0.9986464917321075,0.988759597878572,0.994066228545907,-4.055555555555555
2059,4wise_2.txt,56,15,78315,12615,50,16,78365,12631,1,56,57,34,230,63,287,97,15,16,15,1,rndWalk,True,-3.5999999999999996,0.9992721700823597,0.9923204813553954,0.9963376507369361,-2.9375
2060,4wise_2.txt,56,15,78315,12615,50,18,78365,12633,1,56,110,49,289,77,399,126,17,24,14,2,rndWalk,True,-4.78,0.9985954159484135,0.990026122061268,0.9949084412684234,-3.2777777777777777
2061,4wise_3.txt,24,8,6408,1544,48,16,6456,1560,1,24,231,88,312,89,543,177,18,24,3,6,rndWalk,True,-5.5,0.9639513108614233,0.8865384615384615,0.9158921933085502,-4.5625
2062,4wise_3.txt,24,8,6408,1544,50,16,6458,1560,1,24,190,78,357,96,547,174,16,24,4,5,rndWalk,True,-6.14,0.9703495630461922,0.8884615384615384,0.9152988541344069,-5.0
2063,4wise_3.txt,24,8,6408,1544,50,17,6458,1561,1,24,234,89,302,83,536,172,18,24,3,6,rndWalk,True,-5.04,0.9634831460674157,0.8898142216527867,0.9170021678538247,-3.882352941176471
2064,4wise_3.txt,24,8,6408,1544,46,14,6454,1558,1,24,241,90,327,92,568,182,18,24,3,6,rndWalk,True,-6.108695652173913,0.9623907615480649,0.883183568677792,0.9119925627517819,-5.571428571428571
2065,4wise_3.txt,24,8,6408,1544,50,14,6458,1558,1,24,224,84,310,91,534,175,18,24,3,6,rndWalk,True,-5.2,0.9650436953807741,0.8876765083440308,0.9173118612573552,-5.5
2066,4wise_4.txt,56,15,78315,12615,50,15,78365,12630,1,56,57,34,236,64,293,98,15,16,15,1,rndWalk,True,-3.7199999999999998,0.9992721700823597,0.9922406967537609,0.9962610859439801,-3.2666666666666666
2067,4wise_4.txt,56,15,78315,12615,50,17,78365,12632,1,56,91,45,295,82,386,127,17,24,14,2,rndWalk,True,-4.9,0.9988380259209603,0.9899461684610513,0.9950743316531615,-3.8235294117647056
2068,4wise_4.txt,56,15,78315,12615,48,18,78363,12633,1,56,57,34,259,70,316,104,15,16,15,1,rndWalk,True,-4.395833333333333,0.9992721700823597,0.9917675928124753,0.9959674846547478,-2.888888888888889
2069,4wise_4.txt,56,15,78315,12615,50,13,78365,12628,1,56,107,53,282,82,389,135,19,16,13,3,rndWalk,True,-4.64,0.998633722786184,0.9893094710167881,0.9950360492566834,-5.3076923076923075
2070,4wise_4.txt,56,15,78315,12615,49,16,78364,12631,1,56,70,39,296,85,366,124,17,16,14,2,rndWalk,True,-5.040816326530612,0.999106173785354,0.990182883382155,0.9953294880302179,-4.3125
2071,4wise_5.txt,36,10,15610,3610,47,17,15657,3627,1,36,128,57,295,86,423,143,18,16,6,5,rndWalk,True,-5.276595744680851,0.9918001281229981,0.9605734767025089,0.9729833301398736,-4.0588235294117645
2072,4wise_5.txt,36,10,15610,3610,48,17,15658,3627,1,36,232,89,389,115,621,204,20,36,5,6,rndWalk,True,-7.104166666666666,0.985137732222934,0.9437551695616212,0.9603397624217652,-5.764705882352941
2073,4wise_5.txt,36,10,15610,3610,50,20,15660,3630,1,36,201,83,418,114,619,197,22,36,4,7,rndWalk,True,-7.359999999999999,0.9871236386931455,0.9457300275482093,0.9604725415070243,-4.7
2074,4wise_5.txt,36,10,15610,3610,50,16,15660,3626,1,36,166,70,374,105,540,175,20,24,5,6,rndWalk,True,-6.48,0.9893657911595132,0.9517374517374517,0.9655172413793104,-5.5625
2075,4wise_5.txt,36,10,15610,3610,49,14,15659,3624,1,36,260,97,375,105,635,202,22,36,4,7,rndWalk,True,-6.653061224489796,0.9833440102498399,0.9442604856512141,0.9594482406283926,-6.5
2076,4wise_6.txt,24,9,8109,1953,49,20,8158,1973,1,24,161,65,301,87,462,152,17,24,5,5,rndWalk,True,-5.142857142857143,0.9801455173264274,0.9229599594526102,0.9433684726648688,-3.3499999999999996
2077,4wise_6.txt,24,9,8109,1953,49,14,8158,1967,1,24,186,77,315,86,501,163,17,24,5,5,rndWalk,True,-5.428571428571429,0.9770625231224566,0.9171326893746823,0.9385878891885266,-5.142857142857143
2078,4wise_6.txt,24,9,8109,1953,48,20,8157,1973,1,24,178,74,334,98,512,172,19,24,4,6,rndWalk,True,-5.958333333333333,0.9780490812677272,0.9128231120121643,0.9372318254260145,-3.9000000000000004
2079,4wise_6.txt,24,9,8109,1953,50,18,8159,1971,1,24,193,78,339,93,532,171,19,24,4,6,rndWalk,True,-5.78,0.9761992847453447,0.91324200913242,0.9347959308738816,-4.166666666666667
2080,4wise_6.txt,24,9,8109,1953,47,20,8156,1973,1,24,201,76,353,100,554,176,19,24,4,6,rndWalk,True,-6.51063829787234,0.975212726600074,0.910795742524075,0.9320745463462482,-4.0
2081,4wise_7.txt,144,16,211216,32272,46,13,211262,32285,1,126,85,45,322,85,407,130,18,32,15,2,rndWalk,True,-6.0,0.9995975683660329,0.9959733622425275,0.9980734822163948,-5.538461538461538
2082,4wise_7.txt,144,16,211216,32272,50,17,211266,32289,1,126,63,37,261,68,324,105,16,32,16,1,rndWalk,True,-4.22,0.9997017271418832,0.9967481185543065,0.9984663883445514,-3.0
2083,4wise_7.txt,144,16,211216,32272,48,15,211264,32287,1,126,153,64,304,83,457,147,20,24,14,3,rndWalk,True,-5.333333333333333,0.9992756230588592,0.9954470839656828,0.997836829748561,-4.533333333333333
2084,4wise_7.txt,144,16,211216,32272,48,19,211264,32291,1,126,224,84,352,95,576,179,20,24,14,3,rndWalk,True,-6.333333333333333,0.9989394742822514,0.9944566597503949,0.9972735534686459,-4.0
2085,4wise_7.txt,144,16,211216,32272,49,15,211265,32287,1,126,372,129,436,118,808,247,26,64,11,6,rndWalk,True,-7.8979591836734695,0.9982387697901675,0.9923498621736303,0.9961754194968404,-6.866666666666666
2086,4wise_8.txt,52,12,44940,7500,47,16,44987,7516,1,52,121,54,354,102,475,156,18,24,9,4,rndWalk,True,-6.531914893617022,0.9973075211392969,0.9792442788717403,0.989441394180541,-5.375
2087,4wise_8.txt,52,12,44940,7500,50,17,44990,7517,1,52,143,61,387,105,530,166,20,24,8,5,rndWalk,True,-6.74,0.9968179795282599,0.9779167220965811,0.9882196043565237,-5.176470588235294
2088,4wise_8.txt,52,12,44940,7500,47,17,44987,7517,1,52,68,36,248,72,316,108,14,16,11,2,rndWalk,True,-4.276595744680851,0.9984868713840677,0.9856325661833178,0.992975748549581,-3.235294117647059
2089,4wise_8.txt,52,12,44940,7500,50,17,44990,7517,1,52,88,43,240,71,328,114,16,16,10,3,rndWalk,True,-3.8,0.9980418335558523,0.9848343754157244,0.9927094909979995,-3.1764705882352944
2090,4wise_8.txt,52,12,44940,7500,48,17,44988,7517,1,52,61,33,255,63,316,96,14,16,11,2,rndWalk,True,-4.3125,0.998642634623943,0.9872289477185047,0.992975904685694,-2.7058823529411766
2091,4wise_9.txt,56,15,78315,12615,50,15,78365,12630,1,56,77,42,303,87,380,129,17,16,14,2,rndWalk,True,-5.06,0.9990167911638894,0.9897862232779098,0.9951508964461175,-4.8
2092,4wise_9.txt,56,15,78315,12615,50,16,78365,12631,1,56,120,55,307,89,427,144,19,24,13,3,rndWalk,True,-5.14,0.9984677264891784,0.988599477476051,0.9945511389012952,-4.5625
2093,4wise_9.txt,56,15,78315,12615,49,14,78364,12629,1,56,99,48,334,91,433,139,19,24,13,3,rndWalk,True,-5.816326530612245,0.9987358743535721,0.9889935861905139,0.9944745035985912,-5.5
2094,4wise_9.txt,56,15,78315,12615,48,16,78363,12631,1,56,57,34,240,61,297,95,15,16,15,1,rndWalk,True,-4.0,0.9992721700823597,0.9924788219460059,0.9962099460204433,-2.8125
2095,4wise_9.txt,56,15,78315,12615,50,17,78365,12632,1,56,105,52,351,100,456,152,21,16,12,4,rndWalk,True,-6.02,0.998659260678031,0.9879670677644079,0.994181075735341,-4.882352941176471
2096,4wise_10.txt,162,16,214288,41488,48,17,214336,41505,1,162,179,80,350,89,529,169,24,96,12,5,rndWalk,True,-6.291666666666667,0.9991646755767939,0.9959282014215155,0.9975319125111973,-4.235294117647059
2097,4wise_10.txt,162,16,214288,41488,50,16,214338,41504,1,162,375,148,523,142,898,290,30,72,9,8,rndWalk,True,-9.46,0.9982500186664676,0.9930127216653817,0.9958103556065653,-7.875
2098,4wise_10.txt,162,16,214288,41488,47,19,214335,41507,1,162,538,198,702,199,1240,397,36,162,6,11,rndWalk,True,-13.936170212765957,0.9974893601134921,0.9904353482545113,0.9942146639606224,-9.473684210526315
2099,4wise_10.txt,162,16,214288,41488,49,15,214337,41503,1,162,249,105,508,135,757,240,28,144,10,7,rndWalk,True,-9.36734693877551,0.9988380123945345,0.9942172854974339,0.996468178615918,-8.0
2100,4wise_10.txt,162,16,214288,41488,50,17,214338,41505,1,162,173,76,409,117,582,193,24,512,12,5,rndWalk,True,-7.18,0.9991926752781304,0.9953499578364052,0.9972846625423397,-5.882352941176471
2101,4wise_11.txt,16,8,4104,1032,49,12,4153,1044,1,16,112,48,243,66,355,114,14,16,5,4,rndWalk,True,-3.959183673469388,0.9727095516569201,0.8908045977011494,0.9145196243679268,-4.5
2102,4wise_11.txt,16,8,4104,1032,48,14,4152,1046,1,16,100,45,263,74,363,119,16,16,4,5,rndWalk,True,-4.479166666666667,0.9756335282651072,0.8862332695984704,0.9125722543352601,-4.285714285714286
2103,4wise_11.txt,16,8,4104,1032,46,14,4150,1046,1,16,91,41,254,72,345,113,14,16,5,4,rndWalk,True,-4.521739130434782,0.9778265107212476,0.8919694072657743,0.9168674698795181,-4.142857142857143
2104,4wise_11.txt,16,8,4104,1032,48,16,4152,1048,1,16,36,20,152,47,188,67,8,16,8,1,rndWalk,True,-2.1666666666666665,0.9912280701754386,0.9360687022900763,0.9547206165703276,-1.9375
2105,4wise_11.txt,16,8,4104,1032,48,19,4152,1051,1,16,123,51,278,76,401,127,16,16,4,5,rndWalk,True,-4.791666666666667,0.9700292397660819,0.879162702188392,0.9034200385356455,-3.0
2106,4wise_12.txt,288,20,859220,115220,48,18,859268,115238,1,288,123,63,399,107,522,170,24,64,18,3,rndWalk,True,-7.3125,0.9998568469076604,0.9985247921692497,0.9993925061796786,-4.944444444444445
2107,4wise_12.txt,288,20,859220,115220,48,17,859268,115237,1,288,154,74,376,113,530,187,24,96,18,3,rndWalk,True,-6.833333333333333,0.9998207676730058,0.9983772573045115,0.9993831959295586,-5.647058823529412
2108,4wise_12.txt,288,20,859220,115220,50,18,859270,115238,1,288,136,68,434,126,570,194,26,128,17,4,rndWalk,True,-7.68,0.9998417169060311,0.9983165275343203,0.9993366462229567,-6.0
2109,4wise_12.txt,288,20,859220,115220,50,18,859270,115238,1,288,81,47,284,71,365,118,20,128,20,1,rndWalk,True,-4.68,0.9999057284513861,0.9989760322115969,0.999575220826981,-2.9444444444444446
2110,4wise_12.txt,288,20,859220,115220,50,18,859270,115238,1,288,124,64,404,106,528,170,24,64,18,3,rndWalk,True,-7.08,0.9998556830613813,0.9985247921692497,0.9993855249223178,-4.888888888888889
2111,4wise_13.txt,84,16,137232,21520,50,15,137282,21535,1,84,115,55,354,93,469,148,20,48,14,3,rndWalk,True,-6.08,0.9991620030313629,0.9931274669143255,0.9965836744802669,-5.2
2112,4wise_13.txt,84,16,137232,21520,49,15,137281,21535,1,84,76,42,316,82,392,124,18,32,15,2,rndWalk,True,-5.448979591836735,0.9994461933076834,0.9942419317390295,0.997144542944763,-4.466666666666667
2113,4wise_13.txt,84,16,137232,21520,50,20,137282,21540,1,84,100,51,319,90,419,141,20,32,14,3,rndWalk,True,-5.38,0.9992713069837938,0.9934540389972145,0.9969478882883408,-3.5
2114,4wise_13.txt,84,16,137232,21520,50,17,137282,21537,1,84,76,42,332,95,408,137,18,16,15,2,rndWalk,True,-5.64,0.9994461933076834,0.9936388540650972,0.9970280153261171,-4.588235294117647
2115,4wise_13.txt,84,16,137232,21520,47,17,137279,21537,1,84,156,72,307,88,463,160,20,24,14,3,rndWalk,True,-5.531914893617022,0.9988632388947184,0.992570924455588,0.9966273064343417,-4.176470588235294
2116,4wise_16.txt,96,15,120615,18915,50,15,120665,18930,1,84,238,92,490,136,728,228,25,24,10,6,rndWalk,True,-8.8,0.9980267794221283,0.9879556259904912,0.9939667674967886,-8.066666666666666
2117,4wise_16.txt,96,15,120615,18915,48,18,120663,18933,1,84,154,66,375,104,529,170,21,24,12,4,rndWalk,True,-6.8125,0.9987232102143183,0.991020968679026,0.9956158888806014,-4.777777777777778
2118,4wise_16.txt,96,15,120615,18915,48,15,120663,18930,1,84,57,34,200,65,257,99,15,16,15,1,rndWalk,True,-3.166666666666667,0.9995274219624425,0.994770206022187,0.9978701010251693,-3.333333333333333
2119,4wise_16.txt,96,15,120615,18915,48,17,120663,18932,1,84,57,34,252,71,309,105,15,16,15,1,rndWalk,True,-4.25,0.9995274219624425,0.994453834777097,0.9974391487034137,-3.1764705882352944
2120,4wise_16.txt,96,15,120615,18915,49,16,120664,18931,1,84,111,55,317,91,428,146,19,16,13,3,rndWalk,True,-5.469387755102041,0.9990797164531775,0.992287781944958,0.9964529602864152,-4.6875
2121,4wise_17.txt,224,15,429315,50415,50,16,429365,50431,1,224,108,47,304,82,412,129,17,8,14,2,rndWalk,True,-5.08,0.9997484364627371,0.9974420495330253,0.9990404434455533,-4.125
2122,4wise_17.txt,224,15,429315,50415,48,16,429363,50431,1,224,83,42,281,83,364,125,17,12,14,2,rndWalk,True,-4.854166666666667,0.9998066687630295,0.9975213658265749,0.9991522324932516,-4.1875
2123,4wise_17.txt,224,15,429315,50415,50,18,429365,50433,1,224,132,61,391,100,523,161,21,12,12,4,rndWalk,True,-6.82,0.9996925334544565,0.9968076457874804,0.9987819221408358,-4.555555555555555
2124,4wise_17.txt,224,15,429315,50415,50,19,429365,50434,1,224,90,45,269,71,359,116,17,12,14,2,rndWalk,True,-4.38,0.9997903637189476,0.997699964309791,0.999163881546004,-2.736842105263158
2125,4wise_17.txt,224,15,429315,50415,50,14,429365,50429,1,224,54,33,239,70,293,103,15,8,15,1,rndWalk,True,-3.7800000000000002,0.9998742182313686,0.9979575244403022,0.9993175969163766,-4.0
2126,4wise_18.txt,64,15,95415,14415,50,15,95465,14430,1,64,108,51,313,83,421,134,19,16,13,3,rndWalk,True,-5.26,0.998868102499607,0.9907137907137907,0.9955900068087781,-4.533333333333333
2127,4wise_18.txt,64,15,95415,14415,46,18,95461,14433,1,64,57,34,240,67,297,101,15,16,15,1,rndWalk,True,-4.217391304347826,0.9994026096525703,0.9930021478556087,0.9968887818061827,-2.7222222222222223
2128,4wise_18.txt,64,15,95415,14415,47,16,95462,14431,1,64,196,82,475,130,671,212,25,24,10,6,rndWalk,True,-9.106382978723405,0.9979458156474349,0.98530940336775,0.9929710251199431,-7.125
2129,4wise_18.txt,64,15,95415,14415,50,17,95465,14432,1,64,153,68,387,101,540,169,23,24,11,5,rndWalk,True,-6.74,0.9983964785411099,0.988289911308204,0.9943434766668412,-4.9411764705882355
2130,4wise_18.txt,64,15,95415,14415,50,16,95465,14431,1,64,115,54,346,89,461,143,19,24,13,3,rndWalk,True,-5.92,0.9987947387727296,0.9900907767999446,0.9951710050803959,-4.5625
2131,4wise_19.txt,16,8,4104,1032,46,16,4150,1048,1,16,93,42,280,79,373,121,16,16,4,5,rndWalk,True,-5.086956521739131,0.9773391812865497,0.8845419847328244,0.9101204819277109,-3.9375
2132,4wise_19.txt,16,8,4104,1032,50,17,4154,1049,1,16,36,20,138,42,174,62,8,16,8,1,rndWalk,True,-1.7599999999999998,0.9912280701754386,0.9408960915157293,0.9581126624939817,-1.4705882352941178
2133,4wise_19.txt,16,8,4104,1032,48,16,4152,1048,1,16,119,49,275,77,394,126,16,16,4,5,rndWalk,True,-4.729166666666667,0.9710038986354775,0.8797709923664122,0.9051059730250481,-3.8125
2134,4wise_19.txt,16,8,4104,1032,46,17,4150,1049,1,16,76,36,188,56,264,92,12,16,6,3,rndWalk,True,-3.086956521739131,0.9814814814814815,0.9122974261201144,0.9363855421686746,-2.2941176470588234
2135,4wise_19.txt,16,8,4104,1032,50,19,4154,1051,1,16,126,52,290,84,416,136,16,16,4,5,rndWalk,True,-4.8,0.9692982456140351,0.8705994291151284,0.8998555609051516,-3.421052631578948
2136,4wise_20.txt,52,13,52741,8801,50,17,52791,8818,1,52,123,55,352,91,475,146,19,24,10,4,rndWalk,True,-6.04,0.9976678485428794,0.9834429575867544,0.9910022541721126,-4.352941176470588
2137,4wise_20.txt,52,13,52741,8801,50,20,52791,8821,1,52,132,55,333,91,465,146,17,24,11,3,rndWalk,True,-5.66,0.9974972033143096,0.9834485885953973,0.9911916804000682,-3.55
2138,4wise_20.txt,52,13,52741,8801,50,19,52791,8820,1,52,105,51,318,80,423,131,19,16,10,4,rndWalk,True,-5.36,0.998009139000019,0.9851473922902494,0.9919872705574814,-3.2105263157894735
